price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_basement,yr_built,lat,long
325000.0,2,2.25,1550,2285,2.0,3,8,0,2007,47.5398,-122.369
596500.0,4,2.25,1770,8505,2.0,3,8,0,1986,47.6904,-122.102
1020000.0,3,2.25,1670,4800,1.5,3,8,0,1903,47.6356,-122.367
180250.0,2,0.75,900,9600,1.0,3,6,0,1941,47.4604,-122.339
528000.0,3,2.75,2160,4086,1.0,3,7,780,1987,47.5352,-122.38
405500.0,2,2.75,1350,1252,2.0,3,8,230,2006,47.522,-122.39
1850000.0,4,3.25,3480,6000,3.0,3,8,0,2014,47.6353,-122.353
230000.0,3,1.75,1340,8250,1.0,3,7,240,1985,47.3668,-122.09
789000.0,3,3.0,3740,39640,2.0,3,10,0,1991,47.4036,-122.462
527950.0,4,1.75,1760,3600,1.0,5,7,880,1926,47.6889,-122.33
688000.0,3,3.0,3450,16200,2.0,3,10,0,1983,47.6319,-122.041
1057000.0,2,1.5,2370,184231,2.0,3,11,0,2005,47.4543,-121.778
999999.0,3,2.5,2100,4097,2.0,3,9,0,2008,47.5983,-122.2
355000.0,4,2.5,2390,6775,2.0,3,7,0,2003,47.4811,-122.182
1197350.0,4,2.5,2770,7800,2.0,3,10,0,1999,47.684,-122.205
254600.0,3,2.0,1470,20000,1.0,4,7,0,1968,47.2973,-122.08
630000.0,4,2.0,2000,5000,1.5,5,7,0,1925,47.5787,-122.293
670000.0,3,3.0,2980,3730,2.0,3,9,0,2005,47.5533,-121.995
319950.0,2,1.0,1240,5500,1.5,3,6,0,1921,47.5257,-122.263
550000.0,4,3.0,2360,6678,1.0,3,8,600,1949,47.6919,-122.313
250000.0,1,1.5,1180,1688,2.0,3,8,110,2007,47.549,-122.372
1135000.0,6,4.25,6900,244716,2.0,4,9,2080,2002,47.7506,-122.012
324950.0,3,1.0,1210,7440,1.0,3,7,0,1949,47.7402,-122.323
477000.0,3,1.0,960,3600,1.0,4,7,0,1906,47.6758,-122.369
531500.0,4,2.75,3110,49765,1.0,4,8,0,1958,47.3343,-122.044
610000.0,6,2.5,3610,12033,2.0,3,8,400,1970,47.7692,-122.219
443000.0,3,1.75,1810,7950,1.0,4,7,0,1968,47.6236,-122.117
385000.0,3,1.75,2160,5863,1.5,4,7,900,1928,47.5729,-122.315
320000.0,2,1.0,1210,7040,1.0,3,7,0,1952,47.745,-122.297
237000.0,3,2.0,1210,6634,1.0,4,7,0,1985,47.4097,-122.193
865000.0,4,2.5,2260,13600,1.0,4,8,490,1974,47.5436,-122.233
239900.0,4,1.75,1480,9523,1.0,3,7,360,1959,47.3732,-122.217
555000.0,2,1.5,1190,1361,2.0,3,8,0,2007,47.6161,-122.302
435000.0,4,2.5,2650,9065,2.0,3,7,0,2000,47.7258,-121.959
582000.0,3,1.75,1820,3140,2.0,5,8,0,1949,47.5271,-122.384
450000.0,2,1.75,2130,6574,1.0,3,8,630,1946,47.6529,-122.411
502000.0,4,1.5,1700,8400,1.0,3,7,0,1953,47.7677,-122.359
430000.0,3,2.25,1470,1703,2.0,3,8,0,2005,47.5478,-121.999
277000.0,4,2.5,1850,5880,2.0,3,8,0,1998,47.3322,-122.173
467000.0,3,1.0,1220,8040,1.5,3,7,0,1965,47.7133,-122.308
530000.0,4,2.25,2240,8376,1.0,3,8,500,1984,47.6323,-122.029
490000.0,3,1.75,1720,12540,1.0,4,7,0,1956,47.5699,-122.177
499950.0,2,2.5,1320,1157,2.0,3,8,330,2014,47.6689,-122.363
515000.0,3,1.75,1600,20873,1.0,3,8,0,1955,47.5632,-122.182
280000.0,3,1.75,2630,6500,1.0,3,7,1300,1958,47.4878,-122.221
618000.0,4,2.25,2470,7350,1.0,3,7,870,1978,47.6936,-122.128
405000.0,3,1.0,960,3960,1.0,3,7,0,1943,47.6465,-122.404
551000.0,5,3.75,3090,4943,2.0,3,10,0,2010,47.4594,-122.133
241450.0,3,1.0,1100,8138,1.0,3,7,0,1949,47.7393,-122.325
265000.0,3,2.5,1720,6271,2.0,3,7,0,1993,47.3898,-122.049
1650000.0,4,3.25,3920,881654,3.0,3,11,0,2002,47.5385,-121.896
720000.0,5,2.5,2900,9525,2.0,3,9,0,1989,47.5442,-122.138
450500.0,3,1.0,1410,9384,1.0,3,7,0,1948,47.7161,-122.33
325000.0,4,2.25,1920,11603,2.0,4,7,0,1967,47.4315,-122.169
475000.0,3,2.75,1890,3938,2.0,3,8,0,1999,47.5336,-121.867
713000.0,5,2.75,2580,9242,2.0,4,8,860,1967,47.5943,-122.133
320000.0,4,2.25,1550,7579,2.0,3,8,0,1993,47.354,-122.047
365000.0,4,1.5,1820,12327,1.0,4,7,440,1955,47.5767,-122.144
380000.0,3,1.5,1520,4288,1.0,3,7,500,1949,47.5284,-122.387
569950.0,4,2.5,3230,5899,2.0,3,8,0,2012,47.515,-121.869
630000.0,5,2.0,2330,6783,1.0,3,7,1020,1956,47.6955,-122.295
349950.0,2,1.75,1640,4176,1.0,4,7,600,1948,47.5162,-122.26
344000.0,4,2.5,2400,4848,2.0,3,8,0,2004,47.3626,-122.04
473000.0,3,2.25,1620,12309,2.0,3,7,0,1987,47.6188,-122.029
365000.0,3,2.5,1780,1754,3.0,3,8,0,2007,47.548,-122.373
510000.0,4,3.25,1980,9988,1.0,3,8,640,1980,47.6883,-122.111
530000.0,3,1.5,1950,1963,3.0,3,8,0,2002,47.6904,-122.397
107000.0,3,1.5,910,5120,1.0,3,6,0,1973,47.5238,-122.356
331000.0,2,1.0,1480,6210,1.0,3,7,400,1950,47.774,-122.351
629800.0,3,2.5,2390,1984,2.0,3,8,170,2008,47.5405,-122.027
579000.0,2,1.75,1560,4500,1.0,3,8,0,2004,47.7128,-122.032
970000.0,4,3.25,2790,5420,1.0,3,9,1660,1963,47.7698,-122.386
460500.0,4,2.5,2170,7533,2.0,3,8,0,1991,47.5057,-122.149
370000.0,3,2.75,1750,9166,1.0,4,7,580,1979,47.7696,-122.325
567035.0,3,2.0,2064,46173,2.0,5,7,0,1903,47.4469,-122.455
220000.0,3,1.75,1460,7226,1.0,3,7,0,1993,47.3839,-122.321
795000.0,3,2.0,2420,17859,1.0,5,9,920,1979,47.7074,-122.246
400000.0,3,1.0,1410,9704,1.0,3,8,270,1983,47.6203,-122.036
470950.0,3,2.5,2560,16420,2.0,4,8,0,1989,47.6916,-121.916
220000.0,2,1.0,890,4804,1.0,4,7,0,1928,47.7027,-122.346
691500.0,4,2.5,2600,7200,2.0,3,7,0,1962,47.6944,-122.274
526000.0,2,2.0,1550,2400,1.5,4,7,0,1900,47.654,-122.346
300000.0,3,1.75,1700,8481,2.0,3,7,0,1993,47.2623,-122.305
605000.0,3,1.75,1930,5400,2.0,3,9,0,1978,47.77,-122.391
700000.0,3,2.5,2530,623779,1.0,4,8,0,1980,47.4188,-121.949
1000000.0,3,1.0,1880,5450,1.5,4,8,0,1924,47.6453,-122.302
377500.0,3,2.0,1370,7200,1.0,3,7,240,1926,47.7329,-122.308
674000.0,5,1.75,2110,5000,1.5,4,7,860,1946,47.6745,-122.287
599000.0,4,4.75,3700,11000,1.0,4,7,1860,1962,47.768,-122.251
680000.0,4,2.5,2700,37431,1.0,4,8,1100,1978,47.7258,-122.117
580000.0,3,2.25,1670,7416,1.0,4,7,450,1974,47.6028,-122.172
390000.0,3,3.0,1490,2944,2.0,3,7,530,1993,47.6506,-122.384
262500.0,3,2.0,1130,7200,1.0,4,6,0,1944,47.4779,-122.342
765000.0,4,2.25,2620,17366,1.0,3,9,1190,1984,47.584,-122.077
296000.0,2,1.0,1370,8400,1.0,3,7,0,1948,47.7344,-122.336
515000.0,3,1.75,1580,9147,1.0,4,7,370,1967,47.6069,-122.112
267950.0,4,1.0,1730,7350,1.5,4,6,0,1970,47.3467,-122.307
291700.0,3,2.5,1970,4120,1.5,3,6,740,1927,47.5328,-122.346
338000.0,4,3.0,2090,7500,1.0,3,7,720,1986,47.4888,-122.182
359950.0,4,3.25,2290,4785,2.0,3,9,0,2007,47.3833,-122.037
3168750.0,5,3.5,4330,11979,1.0,3,12,2240,2008,47.6251,-122.218
360000.0,6,2.75,2850,15240,1.0,3,7,1000,1962,47.5288,-122.345
675000.0,3,2.5,2540,7680,2.0,4,9,0,1940,47.7175,-122.364
530000.0,3,1.0,1370,4040,1.5,3,7,0,1906,47.6867,-122.354
219950.0,3,1.5,1070,6601,1.0,3,6,0,1985,47.3115,-122.209
598500.0,3,3.0,1560,2091,3.0,3,8,0,2006,47.6604,-122.352
470000.0,3,2.5,2150,8221,2.0,3,8,0,1992,47.5085,-122.15
290000.0,4,3.0,2390,4500,2.0,3,7,0,1974,47.4872,-122.204
861000.0,3,2.0,2520,3959,1.0,5,8,1250,1931,47.6693,-122.289
369000.0,3,2.0,1550,8509,1.0,3,7,400,1959,47.5299,-122.344
925000.0,4,2.5,3300,101930,2.0,4,10,0,1991,47.576,-121.976
295000.0,4,2.5,2290,4539,2.0,3,7,0,2001,47.4753,-122.172
385000.0,3,1.0,1020,5950,1.0,3,6,140,1950,47.5436,-122.357
390000.0,4,2.5,2560,43560,2.0,3,8,0,1989,47.3692,-122.047
629000.0,4,2.5,2660,22050,2.0,3,9,0,1996,47.4911,-122.125
1315000.0,4,3.5,3460,3997,2.0,3,10,900,2004,47.6718,-122.329
462500.0,3,2.25,2350,51400,1.0,3,7,960,1977,47.7417,-122.053
1530000.0,4,2.25,4250,16940,1.0,4,9,1870,1974,47.5453,-122.234
535000.0,3,2.5,1970,6634,2.0,3,8,0,1989,47.5759,-122.012
448000.0,4,1.75,2560,8270,1.0,3,7,1080,1979,47.7572,-122.147
525000.0,3,1.75,1600,6120,1.5,3,7,0,1924,47.6847,-122.291
1061600.0,4,3.0,2990,6695,2.0,3,10,0,2014,47.5817,-122.047
333000.0,5,1.75,1240,8936,1.0,3,7,0,1954,47.5738,-122.136
639900.0,3,2.5,2330,4160,2.0,4,8,0,1992,47.6367,-122.109
410000.0,3,2.25,1420,3750,2.0,3,7,0,1987,47.5725,-122.383
397500.0,4,2.5,2570,7859,2.0,3,8,0,1992,47.3736,-122.045
955000.0,3,2.25,3020,43560,2.0,3,10,300,1969,47.6456,-122.173
455000.0,2,2.0,1190,1303,2.0,3,8,390,2009,47.6675,-122.368
409500.0,3,1.0,1340,4120,1.0,4,7,300,1921,47.6916,-122.352
265000.0,3,2.25,1750,9298,1.0,4,7,340,1969,47.4579,-122.164
438600.0,1,1.0,720,2500,1.0,3,7,0,1910,47.6597,-122.345
310000.0,4,1.0,1740,11075,1.5,3,7,0,1965,47.7458,-122.334
300000.0,4,2.5,2450,8932,2.0,3,8,0,1990,47.3093,-122.345
175000.0,3,1.0,1030,8395,1.0,4,7,0,1960,47.3322,-122.337
205500.0,3,2.0,1330,8748,1.0,3,7,0,1986,47.2619,-122.298
375000.0,3,1.75,1430,10574,2.0,3,7,0,1981,47.7668,-122.218
355000.0,0,0.0,2460,8049,2.0,3,8,0,1990,47.4095,-122.168
250000.0,1,1.0,780,1033,1.0,3,7,0,1922,47.6155,-122.306
455000.0,3,1.75,1760,11371,1.0,5,8,0,1959,47.7616,-122.273
819000.0,3,1.0,1300,3600,2.0,3,7,0,1900,47.6345,-122.366
199500.0,3,1.75,1690,8901,1.0,3,7,0,1986,47.3546,-122.176
862000.0,4,2.25,2220,4200,1.5,5,8,910,1932,47.6418,-122.394
400000.0,3,1.0,1240,4000,1.5,3,8,0,1928,47.5467,-122.359
700000.0,3,3.5,3030,11550,2.0,3,8,0,1971,47.5051,-122.381
672000.0,3,1.0,1220,8573,1.0,4,7,0,1954,47.6088,-122.193
575000.0,4,2.0,1650,5000,1.0,3,7,0,1955,47.6781,-122.374
615000.0,4,2.5,3010,6903,2.0,3,9,0,2001,47.5213,-122.193
2150000.0,3,2.75,3470,9610,3.0,3,11,0,1989,47.7205,-122.26
397000.0,3,2.0,1710,134489,1.0,5,7,0,1952,47.2207,-121.984
869000.0,4,3.0,3740,30884,2.0,3,9,680,1988,47.7505,-122.117
355000.0,4,2.25,1810,4970,2.0,3,7,0,2003,47.5003,-122.156
575000.0,3,2.5,1590,2910,2.0,3,7,480,1984,47.6855,-122.321
346000.0,3,1.75,1590,9636,1.5,4,6,0,1953,47.754,-122.321
530000.0,2,2.25,2080,11285,1.0,4,8,900,1954,47.3628,-122.147
449500.0,4,3.0,2580,7299,2.0,3,8,0,1998,47.4646,-122.15
435000.0,2,1.5,901,1245,3.0,3,7,0,2001,47.6774,-122.325
635000.0,4,2.5,2970,7961,1.0,3,8,950,1969,47.7118,-122.29
332500.0,3,2.25,1800,10500,2.0,3,7,0,1995,47.3879,-122.032
550000.0,5,2.75,3000,9473,1.0,3,8,1500,1966,47.6567,-122.13
720000.0,3,2.5,2520,10012,2.0,3,10,0,1987,47.6295,-122.051
1085000.0,4,3.25,3740,12080,1.0,3,10,1740,1988,47.7214,-122.056
418000.0,4,1.5,1220,10580,1.0,3,7,0,1965,47.6205,-122.116
495000.0,2,1.75,1280,4000,1.0,4,7,550,1929,47.5798,-122.383
1140000.0,4,2.25,3310,127631,2.0,5,9,0,1924,47.732,-122.134
734990.0,4,2.5,2650,6884,2.0,3,8,0,2012,47.6901,-122.015
980000.0,4,2.0,2190,4560,2.5,5,8,0,1910,47.662,-122.329
737000.0,3,2.5,2300,7800,2.0,3,9,0,1997,47.6842,-122.155
364950.0,4,2.5,1930,6957,2.0,3,8,0,1995,47.4309,-122.191
890000.0,4,2.75,2610,4400,1.0,5,8,1350,1920,47.6158,-122.293
466000.0,4,2.0,2240,4508,1.0,4,8,900,1926,47.5096,-122.25
225000.0,3,1.0,1120,8407,1.0,5,6,0,1987,47.2051,-122.006
420000.0,2,1.0,1000,5375,1.0,3,7,0,1953,47.5404,-122.268
215000.0,2,1.0,1010,6000,1.0,4,6,0,1944,47.771,-122.353
270000.0,5,2.5,2140,10320,1.0,4,7,810,1967,47.3927,-122.194
778000.0,3,2.0,1840,6000,2.0,5,7,120,1946,47.6828,-122.207
650000.0,3,1.5,1380,4500,1.0,5,7,0,1960,47.5866,-122.25
325000.0,3,2.5,1830,7585,2.0,4,8,0,1995,47.3893,-122.154
550000.0,3,1.75,1940,8376,1.0,4,8,650,1963,47.5586,-122.173
291000.0,4,2.5,1580,6633,2.0,4,7,0,1984,47.3768,-122.118
437000.0,4,2.5,1890,8505,1.0,3,8,600,1980,47.6796,-122.115
255500.0,3,2.5,1770,5000,2.0,3,7,0,2009,47.3358,-122.051
875000.0,4,3.5,3790,6874,2.5,3,9,0,2010,47.6956,-122.022
450000.0,3,1.75,1720,6960,1.0,3,7,580,1978,47.6972,-122.129
725000.0,3,2.0,1550,12262,1.0,4,7,0,1964,47.5755,-122.216
386500.0,4,1.0,1400,3600,1.0,4,6,700,1901,47.5972,-122.295
985000.0,4,3.25,4030,36762,2.0,3,11,0,1988,47.7235,-122.039
419700.0,3,2.25,1450,1486,2.0,3,8,290,2006,47.5694,-122.387
165000.0,3,1.0,1150,19200,1.0,4,5,0,1908,47.2756,-122.27
408000.0,2,1.0,810,7440,1.0,5,6,0,1948,47.7346,-122.352
340000.0,3,2.75,1720,28000,1.0,4,7,0,1958,47.4375,-122.176
962800.0,4,2.75,3630,11775,2.0,3,10,0,1999,47.6378,-122.066
557000.0,3,2.5,1630,1587,3.0,3,8,0,2004,47.6693,-122.393
775000.0,3,2.5,3820,35016,2.0,4,9,0,1987,47.6496,-122.041
520000.0,3,2.5,2460,54885,2.0,4,8,0,1980,47.4996,-122.146
385000.0,3,1.75,2310,11200,1.0,4,8,680,1978,47.3637,-122.21
1200000.0,4,2.0,2120,3360,2.0,3,9,0,1905,47.6227,-122.31
190000.0,1,0.75,930,29258,1.0,3,6,0,1941,47.4837,-122.236
1950000.0,4,2.5,3440,14554,2.0,3,8,1270,2012,47.7364,-122.286
555000.0,4,2.5,2920,24074,2.0,3,9,0,1997,47.381,-122.056
250000.0,3,2.25,1920,7738,1.0,3,8,400,1965,47.4562,-122.33
1824100.0,3,2.25,3330,20053,2.0,3,9,0,1968,47.6395,-122.214
530000.0,3,2.0,2330,26571,2.5,3,8,0,1987,47.6009,-122.158
250000.0,3,1.0,1100,7470,1.0,4,5,0,1917,47.5242,-121.831
518000.0,4,2.5,2320,4000,1.5,5,8,810,1905,47.6048,-122.298
450000.0,3,1.0,1140,4500,1.0,3,6,300,1907,47.5897,-122.314
562500.0,4,2.5,2440,7322,2.0,3,9,0,1991,47.5357,-122.179
2160000.0,3,3.5,3080,6495,2.0,3,11,550,1996,47.6321,-122.393
282000.0,3,2.5,1610,6000,2.0,4,7,0,1993,47.349,-122.036
302282.0,2,1.0,1095,5120,1.5,3,7,0,1901,47.6058,-122.313
267000.0,3,2.5,1580,12250,2.0,3,8,0,1993,47.3771,-122.315
275000.0,4,2.0,1960,30480,1.0,4,7,900,1972,47.1924,-121.988
248000.0,3,1.0,1420,8800,1.0,4,6,330,1981,47.3746,-122.181
750000.0,4,2.25,3190,11597,2.0,3,10,890,1984,47.6323,-122.039
445000.0,2,1.0,910,7200,1.0,4,7,80,1936,47.5145,-122.39
550000.0,2,1.0,1270,43560,1.0,4,5,0,1908,47.3651,-122.165
545000.0,4,2.5,2040,7412,2.0,3,8,0,1988,47.6347,-122.026
549000.0,4,2.25,2740,88426,2.0,3,7,0,1991,47.4734,-122.006
185900.0,3,1.0,940,10890,1.0,4,5,0,1909,47.2763,-122.257
730000.0,5,1.75,2690,21357,1.0,4,7,1270,1952,47.5831,-122.191
225000.0,3,2.0,1460,7740,1.0,3,7,0,1968,47.3467,-122.306
657500.0,3,2.0,2320,10960,1.0,3,7,810,1956,47.6157,-122.174
265000.0,3,1.0,1070,9000,1.0,4,7,0,1950,47.4061,-122.33
630000.0,4,1.75,2950,9025,1.0,4,8,1170,1975,47.7128,-122.223
490000.0,3,2.25,1470,2500,2.0,3,8,390,1984,47.6762,-122.36
384900.0,5,2.5,3090,12750,1.0,3,8,1340,1968,47.3408,-122.335
799990.0,3,2.5,2850,21780,2.0,3,10,0,1994,47.6455,-122.04
252500.0,3,2.0,1900,8002,1.0,3,7,0,1991,47.2909,-122.352
380000.0,3,1.0,920,3532,1.0,3,6,0,1910,47.5539,-122.268
245000.0,2,1.0,860,6120,1.0,3,7,0,1948,47.7503,-122.328
378000.0,4,2.5,1890,12236,1.0,3,7,660,1978,47.4491,-121.78
389000.0,2,1.0,850,3276,1.0,3,6,0,1910,47.6742,-122.35
343000.0,6,5.0,2732,7655,2.0,3,7,0,2009,47.3045,-122.211
742000.0,3,3.25,1540,704,3.0,3,9,0,2011,47.6177,-122.308
400000.0,4,2.0,2680,13680,2.0,4,7,330,1943,47.4887,-122.192
625000.0,3,1.0,1800,4800,1.0,4,9,900,1927,47.5672,-122.372
630000.0,2,2.25,2550,5663,1.0,3,10,830,2011,47.5304,-122.202
299500.0,4,2.5,2010,12085,2.0,3,8,0,1986,47.3406,-122.057
229800.0,2,1.75,1110,1773,2.0,3,8,0,2014,47.5647,-122.293
395000.0,5,2.5,2820,6305,2.0,3,8,0,2003,47.2616,-122.296
225000.0,3,1.5,1370,9000,1.0,3,7,0,1962,47.4973,-122.328
310000.0,5,2.0,2730,7344,1.0,5,7,1220,1962,47.4602,-122.171
330000.0,4,3.0,1920,12040,1.0,3,7,0,1962,47.4805,-122.301
280000.0,2,1.75,1610,158558,1.5,2,6,0,1948,47.5319,-121.84
415000.0,3,2.75,1770,3172,2.0,3,8,0,2009,47.5164,-121.878
752888.0,3,2.5,2420,9000,2.0,4,9,0,1987,47.6599,-122.146
300000.0,3,2.5,2020,6628,1.0,4,7,770,1963,47.4934,-122.332
200000.0,3,2.0,1170,10051,1.0,4,7,0,1957,47.4229,-122.324
406500.0,3,2.75,1840,68479,1.0,3,8,500,1989,47.6802,-121.908
468000.0,4,2.5,2100,8400,1.0,4,7,860,1976,47.735,-122.17
1050000.0,4,3.25,3440,35021,2.0,3,10,0,1983,47.6476,-122.184
960000.0,3,2.5,1730,4102,3.0,3,8,0,1996,47.645,-122.084
865000.0,4,2.0,2750,5527,2.0,3,8,620,1901,47.6513,-122.368
395000.0,3,1.75,1400,8640,1.0,3,7,0,1962,47.7659,-122.204
470000.0,4,2.5,1990,30083,2.0,3,8,0,1998,47.7678,-122.272
517000.0,4,1.0,1180,13500,1.5,3,7,0,1950,47.7165,-122.308
1000000.0,3,2.25,2300,15952,1.0,4,8,1150,1963,47.6322,-122.232
110000.0,2,1.0,828,4524,1.0,3,6,0,1968,47.2655,-122.244
405000.0,2,1.0,1020,8155,1.0,4,7,0,1948,47.7257,-122.361
249950.0,5,2.0,1730,7375,1.0,4,6,0,1944,47.4953,-122.238
410000.0,3,1.5,1750,32500,1.0,4,7,0,1966,47.5316,-121.959
385000.0,4,1.75,1660,10757,1.0,3,7,660,1980,47.5071,-122.194
349000.0,3,1.0,1010,8184,1.0,4,6,0,1947,47.7416,-122.319
540000.0,4,1.0,1360,5766,1.5,5,7,0,1951,47.6827,-122.289
657000.0,4,1.75,2740,8520,1.0,3,8,1370,1954,47.5445,-122.263
250000.0,3,1.5,1072,4339,2.0,3,7,0,2009,47.386,-122.162
350000.0,3,2.0,1440,5469,1.0,3,8,0,1988,47.5753,-122.017
352450.0,3,2.0,1430,6000,1.0,5,7,0,1945,47.7564,-122.316
375000.0,2,1.0,940,5120,1.0,3,7,0,1909,47.6073,-122.308
275000.0,2,1.75,930,7080,1.0,3,6,0,1923,47.5224,-122.36
322500.0,3,2.0,1190,6445,1.0,3,7,0,1996,47.5057,-122.172
385100.0,3,1.0,1060,8040,1.0,4,6,0,1949,47.7121,-122.287
395000.0,3,1.5,1080,2940,1.5,4,7,0,1920,47.6832,-122.304
750000.0,4,2.5,2930,8641,2.0,3,8,0,2010,47.7199,-122.246
1085000.0,5,2.5,2340,6000,2.0,4,10,0,1922,47.5764,-122.287
597000.0,4,2.5,2370,41338,2.0,3,8,0,1995,47.7379,-122.052
2510000.0,3,3.25,5480,57990,2.0,3,11,0,1991,47.4558,-122.371
703300.0,3,2.0,1980,3525,1.5,4,8,390,1932,47.6847,-122.368
1185000.0,3,2.25,2760,40946,2.0,5,10,0,1978,47.6501,-122.164
698000.0,4,2.25,2200,11250,1.5,5,7,900,1920,47.6845,-122.201
340000.0,4,2.25,2060,8400,1.0,3,7,760,1960,47.4984,-122.23
750000.0,3,1.75,2770,15232,1.0,3,8,1200,1976,47.5706,-122.16
1505000.0,4,3.5,3480,7232,2.0,3,9,900,1926,47.5859,-122.291
615000.0,4,2.25,2360,15860,1.0,3,9,0,1977,47.6307,-122.051
320000.0,3,2.25,1580,6561,1.0,3,8,380,1981,47.4394,-122.14
290000.0,3,2.25,1620,7772,2.0,4,8,0,1988,47.3521,-122.302
374950.0,4,3.0,2540,8800,1.0,3,9,920,1977,47.3204,-122.387
1100000.0,5,2.75,2830,18050,1.0,5,7,1200,1958,47.5773,-122.226
550000.0,3,1.0,1260,6000,1.0,3,7,0,1951,47.5058,-122.384
390000.0,4,3.0,2860,5724,1.0,3,7,1130,1983,47.5427,-122.302
467000.0,3,2.5,3460,6590,2.0,3,7,0,2001,47.4802,-122.188
552250.0,4,2.5,2580,5823,2.0,3,8,0,2002,47.5374,-121.875
235000.0,4,1.5,2070,7245,1.0,4,7,1010,1964,47.3417,-122.281
750000.0,4,2.25,2420,11120,1.0,4,8,800,1952,47.4954,-122.366
627000.0,4,2.25,1990,7712,1.0,3,8,780,1973,47.5688,-122.087
883000.0,4,2.5,3670,54450,2.0,3,10,0,1999,47.6211,-122.016
785000.0,3,3.0,1950,1983,3.0,3,9,340,2009,47.6078,-122.202
457000.0,2,1.75,2060,7192,1.0,3,7,640,1940,47.7038,-122.317
367500.0,2,2.0,1030,600,2.0,3,8,350,2004,47.5788,-122.41
625000.0,4,2.75,2290,21486,1.0,5,7,0,1963,47.5515,-122.189
402500.0,3,1.0,990,10752,1.5,4,7,0,1929,47.7648,-122.35
755000.0,3,2.75,2870,6600,2.0,3,8,0,1984,47.5745,-122.113
380000.0,2,1.0,1210,4800,1.0,3,8,150,1950,47.5625,-122.316
238000.0,3,1.5,1360,7488,1.0,4,7,310,1975,47.3314,-122.275
848000.0,3,2.75,2170,2738,1.5,4,9,620,1930,47.6389,-122.349
358000.0,3,1.5,2450,12497,1.0,4,7,0,1967,47.5317,-121.834
440000.0,4,3.5,3180,4869,2.0,3,8,790,2007,47.4482,-122.206
250000.0,2,1.0,800,5220,1.0,3,6,0,1943,47.7037,-122.32
2650000.0,4,3.5,4700,13730,2.0,3,11,1200,1958,47.6899,-122.217
495000.0,3,2.0,2660,192099,1.0,4,9,0,1964,47.2098,-122.016
660000.0,4,2.25,2010,15375,1.0,4,8,0,1957,47.5956,-122.174
755000.0,2,2.5,2170,6361,1.0,3,8,0,2009,47.7109,-122.017
600000.0,4,2.5,2090,7290,1.0,5,8,670,1966,47.624,-122.142
461500.0,5,3.25,2820,3275,2.0,3,8,590,2006,47.5339,-122.284
275000.0,3,2.25,1640,6044,2.0,3,7,0,1996,47.2844,-122.205
195000.0,4,1.75,1320,7694,1.0,3,7,0,1928,47.4297,-122.325
315000.0,3,2.5,1260,2767,2.0,3,8,0,1999,47.4914,-122.155
1280000.0,4,3.0,3260,4500,2.0,3,9,960,1930,47.6314,-122.353
353000.0,4,2.75,2200,268329,1.0,3,7,790,1989,47.3224,-122.122
390000.0,4,2.5,2570,22215,2.0,5,7,0,1958,47.4833,-122.157
657500.0,4,2.75,4140,24190,2.0,3,11,0,2002,47.3062,-122.15
495000.0,5,1.0,1810,11205,1.5,3,7,0,1915,47.5099,-122.262
450000.0,2,2.0,1510,4908,1.0,3,8,0,2006,47.7196,-122.024
427000.0,3,2.5,1830,65340,1.0,3,8,310,1991,47.4553,-121.75
1040000.0,4,3.5,3900,8391,2.0,3,10,0,2006,47.6979,-122.205
700000.0,3,1.5,1460,78408,1.0,4,7,0,1963,47.59,-122.058
894000.0,4,2.5,3800,22029,2.0,3,9,0,1993,47.6734,-122.026
770000.0,4,2.5,3210,14910,2.0,3,10,0,1995,47.6073,-122.062
412500.0,3,1.5,1490,8475,1.0,4,7,0,1963,47.6571,-122.133
899000.0,3,2.5,1950,3730,2.0,3,9,0,1996,47.6731,-122.199
555000.0,5,2.75,2810,13144,1.0,3,8,1370,1964,47.6199,-122.141
400000.0,3,2.5,2970,23100,1.0,3,7,1460,1967,47.7735,-122.133
330000.0,3,1.75,1430,8865,1.0,3,7,0,1950,47.7331,-122.299
700000.0,3,3.0,2090,7440,1.5,5,7,800,1922,47.6891,-122.331
500000.0,4,2.0,2280,7200,1.0,4,7,0,1956,47.7132,-122.355
385000.0,3,1.0,1420,10980,1.0,4,7,220,1954,47.574,-122.138
840000.0,4,2.5,2170,9796,1.0,4,8,520,1980,47.5505,-122.152
230500.0,2,1.0,740,8853,1.0,3,6,0,1943,47.4793,-122.336
563250.0,3,1.75,1370,2800,1.0,5,7,570,1982,47.6157,-122.291
523950.0,3,2.25,1420,1282,3.0,3,8,0,2006,47.6533,-122.346
227064.0,3,1.5,1570,10824,2.0,3,7,0,1908,47.54,-122.275
616500.0,3,2.0,2080,4549,1.0,5,7,1040,1954,47.6886,-122.309
670000.0,4,1.75,1930,9310,1.0,4,9,0,1968,47.6158,-122.108
210000.0,5,1.75,2340,9148,2.0,3,7,0,1957,47.4232,-122.324
335000.0,2,1.0,1410,7000,1.0,3,7,0,1968,47.4908,-122.223
151100.0,3,1.0,840,4495,1.0,3,6,0,1921,47.496,-122.349
374950.0,4,2.5,2790,4650,2.0,3,8,0,2004,47.3557,-122.026
840000.0,3,2.0,2783,11177,2.0,3,8,0,1910,47.538,-122.38
640000.0,4,3.0,2940,5763,1.0,5,8,1300,1955,47.5589,-122.295
